FileName,Dice
6,0.8787757754325867
15,0.7805806398391724
19,0.6943982243537903
34,0.8455997705459595
36,0.8972212076187134
37,0.8158649206161499
39,0.8497135043144226
51,0.8453066945075989
54,0.7650650143623352
59,0.8368042707443237
65,0.8471569418907166
66,0.8049747347831726
73,0.8216863870620728
87,0.8409934639930725
90,0.87233567237854
95,0.8934943079948425
104,0.8109837174415588
108,0.9136000275611877
118,0.7915960550308228
119,0.8033667802810669
123,0.8012169003486633
125,0.8411456346511841
130,0.8054198622703552
137,0.8582745790481567
148,0.8309445977210999
168,0.864173412322998
170,0.8478330969810486
173,0.5395517349243164
179,0.8659254908561707
180,0.8257467746734619
184,0.8477889895439148
190,0.8375496864318848
192,0.8895813226699829
197,0.8192610144615173
202,0.8896290063858032
211,0.8979244232177734
214,0.84652179479599
216,0.8584930300712585
217,0.803805947303772
227,0.8408142328262329
230,0.8560379147529602
239,0.8130653500556946
241,0.7848973870277405
244,0.7993200421333313
255,0.8623812794685364
270,0.8420795202255249
271,0.8276283144950867
272,0.8437115550041199
281,0.8318187594413757
285,0.8671180605888367
287,0.8295304179191589
292,0.7679921388626099
293,0.8901140689849854
297,0.8821122646331787
311,0.8467804193496704
313,0.8441377282142639
314,0.8133630156517029
324,0.7976160645484924
326,0.7677831053733826
329,0.8774937987327576
330,0.8941625356674194
336,0.8638967871665955
340,0.9115314483642578
341,0.7916268110275269
347,0.92472243309021
348,0.864690363407135
365,0.8566450476646423
370,0.8958272933959961
371,0.9097459316253662
372,0.8715296387672424
378,0.922063410282135
379,0.867382287979126
385,0.8673221468925476
390,0.9016854166984558
392,0.9126514792442322
401,0.9136011004447937
402,0.8212076425552368
404,0.9283031821250916
408,0.8844510316848755
416,0.8898136019706726
418,0.7064262628555298
423,0.9011176228523254
425,0.9001505970954895
435,0.8273340463638306
453,0.83491051197052
460,0.6059117317199707
464,0.8835660815238953
470,0.864963173866272
484,0.8591707348823547
495,0.8840599060058594
509,0.9134117364883423
518,0.7517764568328857
519,0.8619781136512756
520,0.8270739316940308
522,0.8321073651313782
527,0.8944257497787476
531,0.9191204309463501
533,0.7795894145965576
551,0.7424154281616211
553,0.7911542057991028
560,0.8320523500442505
577,0.8024631142616272
582,0.7998952269554138
595,0.8303811550140381
597,0.8556799292564392
602,0.8090522289276123
603,0.8188462853431702
607,0.8514629602432251
614,0.8100806474685669
643,0.8141642808914185
645,0.8349149227142334
646,0.7258575558662415
653,0.7076776027679443
684,0.8379508256912231
686,0.7869904041290283
697,0.873910665512085
708,0.873857319355011
712,0.8848013281822205
715,0.8485331535339355
727,0.9031705260276794
744,0.8816928863525391
751,0.7994738221168518
752,0.38260868191719055
762,0.7631832957267761
763,0.8644834160804749
766,0.8205959796905518
770,0.8732384443283081
773,0.8570597767829895
775,0.7212751507759094
801,0.7487194538116455
805,0.8104333281517029
817,0.8805849552154541
821,0.28876128792762756
843,0.815885603427887
844,0.8529545068740845
851,0.7550155520439148
852,0.6554915904998779
860,0.818861186504364
865,0.7827632427215576
870,0.8993694186210632
878,0.8759309649467468
881,0.8472364544868469
898,0.8245247006416321
904,0.8506128191947937
905,0.8350322246551514
911,0.779937744140625
912,0.8468102812767029
913,0.8704538941383362
932,0.8324671387672424
933,0.8794378638267517
939,0.8481265306472778
941,0.8944712281227112
955,0.8244107961654663
959,0.8369117379188538
968,0.9151614308357239
969,0.7329918742179871
975,0.7641361355781555
986,0.8434320688247681
987,0.8509765863418579
990,0.8325326442718506
997,0.6636771559715271
1002,0.7403233647346497
1003,0.5663582682609558
1005,0.36140766739845276
1010,0.7023258805274963
1037,0.8154107928276062
1038,0.851544976234436
1039,0.7206910848617554
1048,0.8040822744369507
1051,0.7065176367759705
1053,0.7176991105079651
1069,0.8538402915000916
1071,0.8837004899978638
1084,0.8002131581306458
1096,0.8816815614700317
1097,0.6929280161857605
1103,0.900428056716919
1106,0.6288659572601318
1108,0.85737144947052
1110,0.7991967797279358
1116,0.9028756022453308
1123,0.9367364645004272
1136,0.9115775227546692
1144,0.850132405757904
1145,0.87469083070755
1148,0.0
1151,0.8517388701438904
1152,0.0
1156,0.8801932334899902
1157,0.8830128312110901
1171,0.8874713182449341
1175,0.8983050584793091
1180,0.9077020287513733
1181,0.869397759437561
1186,0.8796334862709045
1187,0.9246018528938293
1200,0.9010611772537231
1202,0.9209305644035339
1203,0.9497445821762085
1206,0.9046914577484131
