FileName,Dice
TCGA-18-5592-01Z-00-DX1_1,0.7906604409217834
TCGA-18-5592-01Z-00-DX1_7,0.8343509435653687
TCGA-21-5784-01Z-00-DX1_2,0.5793808102607727
TCGA-38-6178-01Z-00-DX1_6,0.7602226734161377
TCGA-38-6178-01Z-00-DX1_7,0.7201333045959473
TCGA-49-4488-01Z-00-DX1_7,0.7631029486656189
TCGA-50-5931-01Z-00-DX1_5,0.7457088232040405
TCGA-50-5931-01Z-00-DX1_7,0.72459876537323
TCGA-50-5931-01Z-00-DX1_8,0.728226363658905
TCGA-A7-A13E-01Z-00-DX1_1,0.8276960253715515
TCGA-A7-A13F-01Z-00-DX1_6,0.8457967638969421
TCGA-AR-A1AK-01Z-00-DX1_8,0.7840964794158936
TCGA-AR-A1AS-01Z-00-DX1_7,0.8550103902816772
TCGA-B0-5698-01Z-00-DX1_5,0.7393687963485718
TCGA-B0-5710-01Z-00-DX1_4,0.8514838814735413
TCGA-B0-5710-01Z-00-DX1_7,0.7863854169845581
TCGA-B0-5711-01Z-00-DX1_1,0.8030229210853577
TCGA-B0-5711-01Z-00-DX1_4,0.8141125440597534
TCGA-BC-A217-01Z-00-DX1_1,0.8847939372062683
TCGA-BC-A217-01Z-00-DX1_8,0.8564431071281433
TCGA-CH-5767-01Z-00-DX1_4,0.7624207139015198
TCGA-CH-5767-01Z-00-DX1_5,0.862836480140686
TCGA-DK-A2I6-01A-01-TS1_6,0.8804504871368408
TCGA-E2-A14V-01Z-00-DX1_1,0.8593781590461731
TCGA-F9-A8NY-01Z-00-DX1_7,0.805897057056427
TCGA-FG-A87N-01Z-00-DX1_2,0.8113914132118225
TCGA-FG-A87N-01Z-00-DX1_3,0.8283353447914124
TCGA-G2-A2EK-01A-02-TSB_2,0.5786694884300232
TCGA-G2-A2EK-01A-02-TSB_3,0.8350993990898132
TCGA-G2-A2EK-01A-02-TSB_8,0.891358494758606
TCGA-G9-6336-01Z-00-DX1_0,0.8291662931442261
TCGA-G9-6336-01Z-00-DX1_5,0.8245563507080078
TCGA-G9-6362-01Z-00-DX1_1,0.8115567564964294
TCGA-G9-6362-01Z-00-DX1_3,0.7707780599594116
TCGA-G9-6363-01Z-00-DX1_6,0.7296954393386841
TCGA-G9-6363-01Z-00-DX1_7,0.8143804669380188
TCGA-G9-6363-01Z-00-DX1_8,0.8295895457267761
TCGA-HE-7128-01Z-00-DX1_2,0.7487014532089233
TCGA-HE-7128-01Z-00-DX1_4,0.7418676614761353
TCGA-HE-7128-01Z-00-DX1_5,0.7698599696159363
TCGA-HE-7128-01Z-00-DX1_6,0.7497116327285767
TCGA-HE-7129-01Z-00-DX1_0,0.7567351460456848
TCGA-HE-7129-01Z-00-DX1_4,0.8155143857002258
TCGA-HE-7130-01Z-00-DX1_0,0.8625539541244507
TCGA-HE-7130-01Z-00-DX1_3,0.841433584690094
TCGA-KB-A93J-01A-01-TS1_2,0.8740270733833313
TCGA-KB-A93J-01A-01-TS1_3,0.874850869178772
TCGA-MH-A561-01Z-00-DX1_1,0.8256208300590515
TCGA-RD-A8N9-01A-01-TS1_8,0.8890041708946228
TCGA-UZ-A9PJ-01Z-00-DX1_7,0.8216328024864197
TCGA-XS-A8TJ-01Z-00-DX1_0,0.8216826319694519
