FileName,Dice
human_bladder_02_0,0.9116499423980713
human_bladder_02_3,0.9072246551513672
human_bladder_03_0,0.8631964325904846
human_bladder_04_3,0.809147834777832
human_bladder_09_2,0.8901758193969727
human_bladder_11_3,0.8998610973358154
human_brain_11_3,0.8997020721435547
human_brain_12_2,0.8387601971626282
human_brain_3_1,0.6923525929450989
human_brain_6_0,0.737688422203064
human_brain_9_3,0.8912762999534607
human_cardia_12_3,0.8432697653770447
human_cardia_4_2,0.792792797088623
human_cardia_8_1,0.9027936458587646
human_cerebellum_1_1,0.9187634587287903
human_cerebellum_1_3,0.9281819462776184
human_cerebellum_2_1,0.9245783090591431
human_cerebellum_2_3,0.9117258191108704
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.945995032787323
human_cerebellum_6_1,0.9207375049591064
human_cerebellum_6_3,0.9037529826164246
human_cerebellum_8_1,0.944847583770752
human_cerebellum_8_2,0.9016900658607483
human_epiglottis_11_0,0.5962815284729004
human_epiglottis_2_0,0.6597325205802917
human_epiglottis_2_2,0.7789605259895325
human_epiglottis_2_3,0.8967850804328918
human_epiglottis_4_0,0.9308962821960449
human_epiglottis_5_0,0.9271758198738098
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.6377513408660889
human_jejunum_01_3,0.8742303848266602
human_jejunum_02_0,0.919492244720459
human_jejunum_04_0,0.8530027866363525
human_jejunum_04_3,0.431547611951828
human_jejunum_06_3,0.8428506851196289
human_kidney_01_2,0.9125091433525085
human_kidney_03_1,0.8935771584510803
human_kidney_07_3,0.8831753730773926
human_kidney_08_2,0.8927212357521057
human_kidney_10_2,0.8726294040679932
human_kidney_11_3,0.8515726923942566
human_liver_01_2,0.8351032137870789
human_liver_03_3,0.8879542350769043
human_liver_05_1,0.9068095684051514
human_liver_05_3,0.9002996683120728
human_liver_11_1,0.896449625492096
human_liver_12_3,0.8817419409751892
human_liver_13_0,0.8248165845870972
human_liver_16_3,0.7932429909706116
human_liver_17_0,0.8320749998092651
human_liver_19_3,0.8664827346801758
human_liver_20_3,0.796775758266449
human_liver_30_2,0.8243979811668396
