FileName,Dice
TCGA-18-5592-01Z-00-DX1_1,0.8571324944496155
TCGA-18-5592-01Z-00-DX1_7,0.8882755637168884
TCGA-21-5784-01Z-00-DX1_2,0.593920886516571
TCGA-38-6178-01Z-00-DX1_6,0.768157958984375
TCGA-38-6178-01Z-00-DX1_7,0.6921483874320984
TCGA-49-4488-01Z-00-DX1_7,0.7342594265937805
TCGA-50-5931-01Z-00-DX1_5,0.7439878582954407
TCGA-50-5931-01Z-00-DX1_7,0.7814652323722839
TCGA-50-5931-01Z-00-DX1_8,0.7738032937049866
TCGA-A7-A13E-01Z-00-DX1_1,0.7943330407142639
TCGA-A7-A13F-01Z-00-DX1_6,0.8110643029212952
TCGA-AR-A1AK-01Z-00-DX1_8,0.7496175765991211
TCGA-AR-A1AS-01Z-00-DX1_7,0.862078845500946
TCGA-B0-5698-01Z-00-DX1_5,0.754535973072052
TCGA-B0-5710-01Z-00-DX1_4,0.8280757069587708
TCGA-B0-5710-01Z-00-DX1_7,0.8088199496269226
TCGA-B0-5711-01Z-00-DX1_1,0.8101078867912292
TCGA-B0-5711-01Z-00-DX1_4,0.8021946549415588
TCGA-BC-A217-01Z-00-DX1_1,0.8786823749542236
TCGA-BC-A217-01Z-00-DX1_8,0.8654690980911255
TCGA-CH-5767-01Z-00-DX1_4,0.7671263217926025
TCGA-CH-5767-01Z-00-DX1_5,0.8113076090812683
TCGA-DK-A2I6-01A-01-TS1_6,0.8703500628471375
TCGA-E2-A14V-01Z-00-DX1_1,0.8068346381187439
TCGA-F9-A8NY-01Z-00-DX1_7,0.8095657825469971
TCGA-FG-A87N-01Z-00-DX1_2,0.8095476031303406
TCGA-FG-A87N-01Z-00-DX1_3,0.830729603767395
TCGA-G2-A2EK-01A-02-TSB_2,0.5989752411842346
TCGA-G2-A2EK-01A-02-TSB_3,0.8332086205482483
TCGA-G2-A2EK-01A-02-TSB_8,0.8839191198348999
TCGA-G9-6336-01Z-00-DX1_0,0.8066778779029846
TCGA-G9-6336-01Z-00-DX1_5,0.7895258069038391
TCGA-G9-6362-01Z-00-DX1_1,0.8180517554283142
TCGA-G9-6362-01Z-00-DX1_3,0.7271167039871216
TCGA-G9-6363-01Z-00-DX1_6,0.6625927686691284
TCGA-G9-6363-01Z-00-DX1_7,0.7478492259979248
TCGA-G9-6363-01Z-00-DX1_8,0.7585123777389526
TCGA-HE-7128-01Z-00-DX1_2,0.7569099068641663
TCGA-HE-7128-01Z-00-DX1_4,0.7554640769958496
TCGA-HE-7128-01Z-00-DX1_5,0.7874855399131775
TCGA-HE-7128-01Z-00-DX1_6,0.7366341948509216
TCGA-HE-7129-01Z-00-DX1_0,0.7573235630989075
TCGA-HE-7129-01Z-00-DX1_4,0.8213421106338501
TCGA-HE-7130-01Z-00-DX1_0,0.846611738204956
TCGA-HE-7130-01Z-00-DX1_3,0.8568124771118164
TCGA-KB-A93J-01A-01-TS1_2,0.8931029438972473
TCGA-KB-A93J-01A-01-TS1_3,0.8881596326828003
TCGA-MH-A561-01Z-00-DX1_1,0.8251104354858398
TCGA-RD-A8N9-01A-01-TS1_8,0.8853557109832764
TCGA-UZ-A9PJ-01Z-00-DX1_7,0.8250397443771362
TCGA-XS-A8TJ-01Z-00-DX1_0,0.840347170829773
