FileName,Dice
6,0.8282153010368347
15,0.7372009754180908
19,0.7629290223121643
34,0.8479040265083313
36,0.8446695804595947
37,0.8256118297576904
39,0.8638612627983093
51,0.8674255609512329
54,0.7530723214149475
59,0.8593121767044067
65,0.8321375250816345
66,0.7896373867988586
73,0.8445935249328613
87,0.8491305112838745
90,0.8627269268035889
95,0.8759492039680481
104,0.7814109921455383
108,0.9099215269088745
118,0.7991822361946106
119,0.792613685131073
123,0.7852794528007507
125,0.8343190550804138
130,0.8466694951057434
137,0.8337244391441345
148,0.8512267470359802
168,0.8550535440444946
170,0.8480082750320435
173,0.7200896739959717
179,0.849960446357727
180,0.81024569272995
184,0.858473002910614
190,0.8246707320213318
192,0.8814041018486023
197,0.8163859844207764
202,0.8860708475112915
211,0.9028437733650208
214,0.8512705564498901
216,0.8478424549102783
217,0.7924320697784424
227,0.8576609492301941
230,0.8634980320930481
239,0.8110668063163757
241,0.7863180637359619
244,0.8001921772956848
255,0.8614314794540405
270,0.8067013025283813
271,0.7673373818397522
272,0.8337761163711548
281,0.8323501348495483
285,0.8840517401695251
287,0.8120169639587402
292,0.7511957287788391
293,0.8972379565238953
297,0.87094646692276
311,0.857017457485199
313,0.8497694730758667
314,0.7890858054161072
324,0.7986020445823669
326,0.7525080442428589
329,0.8908354640007019
330,0.8853440284729004
336,0.8645620942115784
340,0.8935180902481079
341,0.7488780617713928
347,0.9197938442230225
348,0.8514876961708069
365,0.8503401279449463
370,0.8887723088264465
371,0.9131074547767639
372,0.9074780941009521
378,0.916326105594635
379,0.8968673348426819
385,0.8708620071411133
390,0.8774130344390869
392,0.9055823683738708
401,0.9133852124214172
402,0.8063921332359314
404,0.9257123470306396
408,0.8908158540725708
416,0.8941309452056885
418,0.5740609765052795
423,0.861336350440979
425,0.8810194730758667
435,0.8175917863845825
453,0.8475930094718933
460,0.640963077545166
464,0.8744460940361023
470,0.854283332824707
484,0.8490356206893921
495,0.8735397458076477
509,0.9061801433563232
518,0.7859053015708923
519,0.8186038136482239
520,0.7066466212272644
522,0.8190954923629761
527,0.8969578146934509
531,0.9075053334236145
533,0.8050594925880432
551,0.7896568179130554
553,0.7971154451370239
560,0.8175631165504456
577,0.829841673374176
582,0.7728983759880066
595,0.8230481147766113
597,0.8419990539550781
602,0.8041412234306335
603,0.8070011734962463
607,0.866578221321106
614,0.8127502799034119
643,0.7960729598999023
645,0.7240813374519348
646,0.7240617871284485
653,0.6862606406211853
684,0.8281330466270447
686,0.8211920261383057
697,0.813757598400116
708,0.9079346060752869
712,0.8662526607513428
715,0.8523654341697693
727,0.8983580470085144
744,0.8143918514251709
751,0.6823669075965881
752,0.34805193543434143
762,0.7749894261360168
763,0.8278088569641113
766,0.7811951637268066
770,0.8595815896987915
773,0.8252174258232117
775,0.6963264346122742
801,0.6901438236236572
805,0.8265224099159241
817,0.8925797343254089
821,0.21800947189331055
843,0.7758440971374512
844,0.8287081122398376
851,0.707345724105835
852,0.6055825352668762
860,0.8215797543525696
865,0.7439460754394531
870,0.8904682397842407
878,0.8759034872055054
881,0.873789370059967
898,0.8214318156242371
904,0.8381516337394714
905,0.7881960868835449
911,0.7673137784004211
912,0.8522849678993225
913,0.8529799580574036
932,0.8486660718917847
933,0.888687014579773
939,0.8386809229850769
941,0.8521512746810913
955,0.8214094638824463
959,0.8273049592971802
968,0.91608065366745
969,0.7133996486663818
975,0.7412630319595337
986,0.8569191694259644
987,0.8219835162162781
990,0.8110644221305847
997,0.6301369667053223
1002,0.6656033992767334
1003,0.5964979529380798
1005,0.4650000035762787
1010,0.6139150261878967
1037,0.8166205286979675
1038,0.8598853945732117
1039,0.6930525302886963
1048,0.8314388394355774
1051,0.6296896934509277
1053,0.713567852973938
1069,0.8342809081077576
1071,0.8759800791740417
1084,0.8476234674453735
1096,0.8711445331573486
1097,0.6860606074333191
1103,0.8872706890106201
1106,0.6891025900840759
1108,0.840424656867981
1110,0.7656108736991882
1116,0.85130375623703
1123,0.8868449330329895
1136,0.8871365785598755
1144,0.8175504803657532
1145,0.8728691339492798
1148,0.0
1151,0.8683404922485352
1152,0.0
1156,0.9141790866851807
1157,0.8712550401687622
1171,0.8974834680557251
1175,0.8535517454147339
1180,0.8902525901794434
1181,0.8212957382202148
1186,0.7837575078010559
1187,0.8950870633125305
1200,0.8941870331764221
1202,0.9169182777404785
1203,0.9312309622764587
1206,0.9055662751197815
1208,0.8888409733772278
1213,0.6255418658256531
1224,0.895328938961029
1236,0.8757845163345337
1245,0.7822204828262329
1255,0.9443198442459106
1260,0.8237300515174866
1265,0.9129046201705933
1267,0.8535269498825073
1277,0.8951088190078735
1281,0.8882071375846863
1287,0.7401221990585327
1290,0.8526390790939331
1292,0.8132691979408264
1293,0.8531786203384399
1305,0.8709011673927307
1311,0.8552099466323853
1332,0.9173815846443176
1333,0.8274173736572266
1339,0.8713104128837585
1350,0.8116915225982666
1361,0.8196783065795898
1362,0.8482902646064758
1363,0.8403567671775818
1365,0.7705620527267456
1378,0.8395928740501404
1385,0.8549906015396118
1415,0.8401036262512207
1420,0.864902913570404
1422,0.8653201460838318
1437,0.8717023730278015
1447,0.9069610834121704
1455,0.7853447794914246
1462,0.8414532542228699
1469,0.8454606533050537
1491,0.752598762512207
1494,0.7943145036697388
1516,0.8215838670730591
1531,0.8190960884094238
1533,0.8911528587341309
1560,0.8198549151420593
1563,0.810870885848999
1565,0.8164572715759277
1576,0.3746330142021179
1589,0.6429371237754822
1590,0.6839463114738464
1593,0.7340768575668335
1597,0.8542640209197998
1613,0.9004682302474976
1618,0.0
1621,0.8248409032821655
1626,0.8031136393547058
1628,0.8300865888595581
1629,0.0
1637,0.8775272369384766
1640,0.7898493409156799
1648,0.8352727890014648
1654,0.8304811120033264
1666,0.7610456347465515
1675,0.8111308217048645
1679,0.9273216724395752
1682,0.9102112650871277
1686,0.8953269124031067
1687,0.8749930262565613
1688,0.8383797407150269
1690,0.8898642659187317
1697,0.8065569996833801
1700,0.8951035737991333
1707,0.0
1713,0.878995418548584
1716,0.7699354887008667
1725,0.0
1726,0.7619681358337402
1731,0.7991563081741333
1732,0.8326976895332336
1733,0.8777576684951782
1735,0.827349066734314
1736,0.8665990233421326
1741,0.8154669404029846
1746,0.7872995138168335
1752,0.0
1757,0.6413371562957764
1765,0.8371027708053589
1768,0.8702086210250854
1769,0.8796365261077881
1816,0.7567710876464844
1820,0.865907609462738
1821,0.8230035305023193
1827,0.8408376574516296
1842,0.7313395142555237
1843,0.7844290137290955
1847,0.9379605650901794
1855,0.8071285486221313
1857,0.8735650777816772
1860,0.8738009333610535
1861,0.8773021697998047
1883,0.7649445533752441
1885,0.8011958003044128
1890,0.9014084339141846
1897,0.760454535484314
1903,0.6122940182685852
1906,0.8335607051849365
1910,0.8574640154838562
1918,0.8318890929222107
1923,0.0
1944,0.8779590129852295
1972,0.0
1988,0.7238560318946838
1992,0.8716724514961243
1998,0.8513670563697815
1999,0.859024703502655
2002,0.7588028311729431
2008,0.8528612852096558
2038,0.8278000354766846
2040,0.7484609484672546
2042,0.7893816828727722
2049,0.8540892601013184
2053,0.873151957988739
2058,0.7991589903831482
2069,0.7787102460861206
2070,0.8261604905128479
2090,0.8524882793426514
2095,0.8969112038612366
2100,0.7942370772361755
2103,0.6642049551010132
2111,0.0
