FileName,Dice
TCGA-18-5592-01Z-00-DX1_1,0.8394569754600525
TCGA-18-5592-01Z-00-DX1_7,0.8869528770446777
TCGA-21-5784-01Z-00-DX1_2,0.6436307430267334
TCGA-38-6178-01Z-00-DX1_6,0.7774931192398071
TCGA-38-6178-01Z-00-DX1_7,0.7675940990447998
TCGA-49-4488-01Z-00-DX1_7,0.8006735444068909
TCGA-50-5931-01Z-00-DX1_5,0.7890306115150452
TCGA-50-5931-01Z-00-DX1_7,0.7762175798416138
TCGA-50-5931-01Z-00-DX1_8,0.7723206281661987
TCGA-A7-A13E-01Z-00-DX1_1,0.8333118557929993
TCGA-A7-A13F-01Z-00-DX1_6,0.8493776321411133
TCGA-AR-A1AK-01Z-00-DX1_8,0.8009433150291443
TCGA-AR-A1AS-01Z-00-DX1_7,0.8766454458236694
TCGA-B0-5698-01Z-00-DX1_5,0.7592387795448303
TCGA-B0-5710-01Z-00-DX1_4,0.8367305994033813
TCGA-B0-5710-01Z-00-DX1_7,0.8016913533210754
TCGA-B0-5711-01Z-00-DX1_1,0.7975247502326965
TCGA-B0-5711-01Z-00-DX1_4,0.8329048752784729
TCGA-BC-A217-01Z-00-DX1_1,0.8860346078872681
TCGA-BC-A217-01Z-00-DX1_8,0.8654435873031616
TCGA-CH-5767-01Z-00-DX1_4,0.7881631851196289
TCGA-CH-5767-01Z-00-DX1_5,0.8651162981987
TCGA-DK-A2I6-01A-01-TS1_6,0.8887834548950195
TCGA-E2-A14V-01Z-00-DX1_1,0.8794045448303223
TCGA-F9-A8NY-01Z-00-DX1_7,0.8189095258712769
TCGA-FG-A87N-01Z-00-DX1_2,0.8128336071968079
TCGA-FG-A87N-01Z-00-DX1_3,0.8524203896522522
TCGA-G2-A2EK-01A-02-TSB_2,0.5523869395256042
TCGA-G2-A2EK-01A-02-TSB_3,0.8520668148994446
TCGA-G2-A2EK-01A-02-TSB_8,0.8967912197113037
TCGA-G9-6336-01Z-00-DX1_0,0.8419139385223389
TCGA-G9-6336-01Z-00-DX1_5,0.8318520784378052
TCGA-G9-6362-01Z-00-DX1_1,0.8405277729034424
TCGA-G9-6362-01Z-00-DX1_3,0.7482878565788269
TCGA-G9-6363-01Z-00-DX1_6,0.7659315466880798
TCGA-G9-6363-01Z-00-DX1_7,0.8382068872451782
TCGA-G9-6363-01Z-00-DX1_8,0.8283076286315918
TCGA-HE-7128-01Z-00-DX1_2,0.7542057037353516
TCGA-HE-7128-01Z-00-DX1_4,0.8068334460258484
TCGA-HE-7128-01Z-00-DX1_5,0.7927788496017456
TCGA-HE-7128-01Z-00-DX1_6,0.7821986079216003
TCGA-HE-7129-01Z-00-DX1_0,0.8032374978065491
TCGA-HE-7129-01Z-00-DX1_4,0.8398146629333496
TCGA-HE-7130-01Z-00-DX1_0,0.865582287311554
TCGA-HE-7130-01Z-00-DX1_3,0.8605548739433289
TCGA-KB-A93J-01A-01-TS1_2,0.9044827818870544
TCGA-KB-A93J-01A-01-TS1_3,0.9070308208465576
TCGA-MH-A561-01Z-00-DX1_1,0.844430148601532
TCGA-RD-A8N9-01A-01-TS1_8,0.9150872826576233
TCGA-UZ-A9PJ-01Z-00-DX1_7,0.8418360948562622
TCGA-XS-A8TJ-01Z-00-DX1_0,0.8434160351753235
