FileName,Dice
6,0.8804945349693298
15,0.853411078453064
19,0.7467592358589172
34,0.8789960145950317
36,0.8721055388450623
37,0.8257236480712891
39,0.8798238039016724
51,0.8833433389663696
54,0.7303645610809326
59,0.8554113507270813
65,0.8397518992424011
66,0.8056917190551758
73,0.8344664573669434
87,0.8512250781059265
90,0.8683698177337646
95,0.9113186597824097
104,0.8255323767662048
108,0.9146514534950256
118,0.8235095739364624
119,0.8174636363983154
123,0.7812573313713074
125,0.8428833484649658
130,0.8481810092926025
137,0.8753519058227539
148,0.8299056887626648
168,0.8764009475708008
170,0.8503285050392151
173,0.5925704836845398
179,0.8631742596626282
180,0.8138195872306824
184,0.8458484411239624
190,0.8303015828132629
192,0.8787363767623901
197,0.8176041841506958
202,0.885009765625
211,0.9054979085922241
214,0.8592017889022827
216,0.8530335426330566
217,0.8041555285453796
227,0.8501396775245667
230,0.881341278553009
239,0.7973856329917908
241,0.8014025688171387
244,0.8040151596069336
255,0.8629798293113708
270,0.8359242677688599
271,0.8053716421127319
272,0.8394834399223328
281,0.8242297768592834
285,0.8875255584716797
287,0.8699350953102112
292,0.7741802930831909
293,0.8947077393531799
297,0.8977169394493103
311,0.8364255428314209
313,0.8715577721595764
314,0.8405895829200745
324,0.8086144328117371
326,0.7128623127937317
329,0.8637873530387878
330,0.8682318925857544
336,0.8630303144454956
340,0.9074691534042358
341,0.8754342198371887
347,0.8761916756629944
348,0.8778749704360962
365,0.8366932272911072
370,0.9048330783843994
371,0.9384890794754028
372,0.9019324779510498
378,0.922586977481842
379,0.8719327449798584
385,0.8754479289054871
390,0.9180463552474976
392,0.9165822267532349
401,0.9117456674575806
402,0.8306064605712891
404,0.9245782494544983
408,0.884589433670044
416,0.9017751216888428
418,0.6389312744140625
423,0.8839083313941956
425,0.9007377624511719
435,0.7755024433135986
453,0.8873940706253052
460,0.632327675819397
464,0.907426655292511
470,0.8769187331199646
484,0.8589627742767334
495,0.8950290679931641
509,0.9126715064048767
518,0.7329170107841492
519,0.8529258966445923
520,0.7907888889312744
522,0.82970130443573
527,0.8743136525154114
531,0.9071936011314392
533,0.8025115132331848
551,0.8338821530342102
553,0.8272413015365601
560,0.8122513294219971
577,0.8047276139259338
582,0.7863163352012634
595,0.8421820998191833
597,0.8480653762817383
602,0.8342791199684143
603,0.8175916075706482
607,0.8286404013633728
614,0.8062612414360046
643,0.8026629686355591
645,0.829898476600647
646,0.7232794761657715
653,0.7165267467498779
684,0.8449380993843079
686,0.795469343662262
697,0.8580722808837891
708,0.8487273454666138
712,0.8950492143630981
715,0.8843977451324463
727,0.827601432800293
744,0.8797550201416016
751,0.7610401511192322
752,0.851311981678009
762,0.7846937775611877
763,0.8730108141899109
766,0.8245614171028137
770,0.8827619552612305
773,0.8633308410644531
775,0.7466633319854736
801,0.78018718957901
805,0.8407766819000244
817,0.8900428414344788
821,0.23279742896556854
843,0.8082205653190613
844,0.8706648945808411
851,0.7837752103805542
852,0.6992294788360596
860,0.8599286079406738
865,0.852508008480072
870,0.9126890897750854
878,0.8656538724899292
881,0.8522552251815796
898,0.8543371558189392
904,0.8646068572998047
905,0.8483192920684814
911,0.7932521104812622
912,0.8361006379127502
913,0.8826444149017334
932,0.8339942097663879
933,0.8985639810562134
939,0.8193788528442383
941,0.8938827514648438
955,0.8332131505012512
959,0.8583735227584839
968,0.9192500710487366
969,0.7393813729286194
975,0.7691292762756348
986,0.8559163808822632
987,0.8475881814956665
990,0.8401417136192322
997,0.6938579678535461
1002,0.6933333277702332
1003,0.5521541833877563
1005,0.5936982035636902
1010,0.8058447241783142
1037,0.8452333211898804
1038,0.8711950778961182
1039,0.7376237511634827
1048,0.8497117757797241
1051,0.7139337062835693
1053,0.7596479058265686
1069,0.8611035943031311
1071,0.8653901219367981
1084,0.7933741211891174
1096,0.8802024722099304
1097,0.7489096522331238
1103,0.9193397760391235
1106,0.6969936490058899
1108,0.8695141673088074
1110,0.5971354842185974
1116,0.8636621236801147
1123,0.9089721441268921
1136,0.9146868586540222
1144,0.8514371514320374
1145,0.8812766075134277
1148,0.0
1151,0.8683404922485352
1152,0.0
1156,0.9167842268943787
1157,0.8954041004180908
1171,0.906540036201477
1175,0.8796364068984985
1180,0.9301163554191589
1181,0.8658604025840759
1186,0.8490244150161743
1187,0.9263135194778442
1200,0.8968126177787781
1202,0.9359464049339294
1203,0.9494346976280212
1206,0.8824527859687805
1208,0.8828487992286682
1213,0.7031453847885132
1224,0.9227434992790222
1236,0.9207375645637512
1245,0.8038753271102905
1255,0.9601491689682007
1260,0.8746426701545715
1265,0.9257391095161438
1267,0.8628986477851868
1277,0.8668912649154663
1281,0.9013585448265076
1287,0.7669378519058228
1290,0.8691674470901489
1292,0.7966113090515137
1293,0.8525795340538025
1305,0.8959847688674927
1311,0.8708140850067139
1332,0.9076535105705261
1333,0.8129680156707764
1339,0.9165293574333191
1350,0.8062775731086731
1361,0.8340103626251221
1362,0.8535791039466858
1363,0.8117794990539551
1365,0.7677024602890015
1378,0.8401114344596863
1385,0.8928515911102295
1415,0.8836008310317993
1420,0.8883171081542969
1422,0.8817113637924194
1437,0.8952447772026062
1447,0.9223006963729858
1455,0.911514401435852
1462,0.8664700388908386
1469,0.8352580666542053
1491,0.8133092522621155
1494,0.8199747204780579
1516,0.8707355260848999
1531,0.7551020383834839
1533,0.8817476630210876
1560,0.8429623246192932
1563,0.8542572259902954
1565,0.8344755172729492
1576,0.4501347839832306
1589,0.6794846653938293
1590,0.6576980352401733
1593,0.8399482369422913
1597,0.8589299917221069
1613,0.9144872426986694
1618,0.0
1621,0.8438456654548645
1626,0.8062196969985962
1628,0.8295308947563171
1629,0.0
1637,0.893771767616272
1640,0.778083860874176
1648,0.8549755811691284
1654,0.8645833134651184
1666,0.782608687877655
1675,0.7022039890289307
1679,0.9279216527938843
1682,0.9222118258476257
1686,0.9171725511550903
1687,0.8791161179542542
1688,0.8397886157035828
1690,0.8934434652328491
1697,0.8180220127105713
1700,0.8869960308074951
1707,0.0
1713,0.9160372614860535
1716,0.8278353810310364
1725,0.0
1726,0.8098572492599487
1731,0.8207337856292725
1732,0.8655198812484741
1733,0.9044222831726074
1735,0.8967269062995911
1736,0.8862137198448181
1741,0.7967102527618408
1746,0.800176739692688
1752,0.0
1757,0.6856127977371216
1765,0.8105212450027466
1768,0.8915078043937683
1769,0.8876131772994995
1816,0.8531700372695923
1820,0.8750496506690979
1821,0.853767454624176
1827,0.7991042137145996
1842,0.7590215802192688
1843,0.8144009709358215
1847,0.945851743221283
1855,0.8992425203323364
1857,0.8827247619628906
1860,0.8972209692001343
1861,0.9170348048210144
1883,0.6930662989616394
1885,0.8303800821304321
1890,0.9823788404464722
1897,0.8269068002700806
1903,0.764733612537384
1906,0.8454645872116089
1910,0.8793564438819885
1918,0.8545454740524292
1923,0.0
1944,0.8585939407348633
1972,0.0
1988,0.7104578018188477
1992,0.863257646560669
1998,0.8717397451400757
1999,0.8442049622535706
2002,0.7831146121025085
2008,0.8671598434448242
2038,0.8297539949417114
2040,0.7655293345451355
2042,0.786785900592804
2049,0.8879009485244751
2053,0.8917415142059326
2058,0.7892546653747559
2069,0.8459804654121399
2070,0.835281491279602
2090,0.8757163286209106
2095,0.9324522614479065
2100,0.8138347864151001
2103,0.621021032333374
2111,0.0
2117,0.9026800990104675
2119,0.8972198963165283
2127,0.7824960947036743
2136,0.7676571011543274
2137,0.0
2152,0.7751772403717041
2155,0.8847355246543884
2157,0.8152310848236084
2185,0.9152606129646301
2189,0.8789499998092651
2202,0.0
2205,0.7945864796638489
2209,0.9024640917778015
2213,0.8110644817352295
2215,0.9260014295578003
2221,0.8955303430557251
2223,0.9018875360488892
2233,0.8764857053756714
2239,0.8657476305961609
2247,0.9245001673698425
2254,0.9016690254211426
2259,0.8962065577507019
2260,0.8804340958595276
2261,0.8955927491188049
2267,0.0
2269,0.8810047507286072
2270,0.8472864031791687
2271,0.9118129014968872
2281,0.8894962668418884
2288,0.9338739514350891
2295,0.8441503047943115
2315,0.853952944278717
2318,0.937859058380127
2319,0.7832430005073547
2325,0.9190124869346619
2334,0.8971387147903442
2335,0.8713124394416809
2337,0.920403242111206
2349,0.8900808691978455
2364,0.862005889415741
2369,0.840686023235321
2372,0.8116835951805115
2373,0.8729152679443359
2378,0.8631452322006226
2387,0.8674472570419312
2398,0.5922746658325195
2400,0.898565411567688
2421,0.8690283894538879
2461,0.4401772618293762
2478,0.8908564448356628
2482,0.8698368072509766
2485,0.8930350542068481
2488,0.9514008164405823
2495,0.9126554727554321
2501,0.8204299807548523
2509,0.9153148531913757
2512,0.9280701875686646
2515,0.0
2533,0.7077993750572205
2543,0.8416613340377808
2546,0.8610919117927551
2549,0.8569356203079224
2551,0.0
2564,0.8757128119468689
2571,0.876430332660675
2573,0.8659169673919678
2580,0.8454015254974365
2589,0.8493098616600037
2600,0.633156955242157
2604,0.7175765037536621
2609,0.8939405083656311
2610,0.8919805288314819
2611,0.890576958656311
2612,0.8801551461219788
2613,0.8653751015663147
2617,0.8288586139678955
2628,0.9414519667625427
2640,0.0
2652,0.7964618802070618
2672,0.780703604221344
2679,0.7011008858680725
2680,0.8701611161231995
2688,0.886631429195404
2693,0.8906022310256958
2694,0.8930444717407227
2710,0.8037407398223877
2711,0.8047938942909241
2721,0.832533061504364
2723,0.7644191980361938
2735,0.884870171546936
2739,0.8413260579109192
2746,0.8615030646324158
2748,0.8961352705955505
2749,0.8892959952354431
2753,0.8854001760482788
2757,0.8848746418952942
2763,0.8458250761032104
2793,0.8559197187423706
2806,0.8598122000694275
2808,0.884067714214325
2815,0.8719043135643005
2822,0.8839753270149231
2826,0.8177438378334045
2828,0.6365396976470947
2838,0.8478725552558899
2850,0.8854081034660339
2857,0.8552109003067017
2859,0.8411835432052612
2865,0.8182933926582336
2866,0.8667752742767334
2867,0.8462382555007935
2869,0.821709394454956
2871,0.8905259966850281
2874,0.8464558720588684
2875,0.9020051956176758
2894,0.8310462832450867
2906,0.649825394153595
2910,0.8598333597183228
2917,0.8736845850944519
2918,0.8370458483695984
2920,0.7684518098831177
2929,0.8019987344741821
2931,0.873268187046051
2933,0.872176468372345
2936,0.9038758873939514
2941,0.799959123134613
2943,0.8610560297966003
2962,0.8349979519844055
2982,0.9220513701438904
2985,0.934982180595398
2986,0.9380310773849487
2991,0.8308166861534119
2995,0.7712206840515137
2996,0.804408073425293
2997,0.6913140416145325
3004,0.8601219654083252
3009,0.91071617603302
3018,0.8891037702560425
3021,0.9435492753982544
3026,0.8662674427032471
3028,0.8882516026496887
3031,0.7853426337242126
3033,0.9480281472206116
3036,0.9373433589935303
3038,0.8928571343421936
3039,0.7974408864974976
3040,0.8964655995368958
3043,0.9395737648010254
3046,0.842573881149292
3048,0.3987574279308319
3055,0.894254744052887
3072,0.8702970743179321
3073,0.7643207907676697
3075,0.8177787065505981
3086,0.7471098899841309
3100,0.8567256927490234
3110,0.90113365650177
3117,0.8592137694358826
3129,0.5124500393867493
3135,0.813896656036377
3141,0.8585869669914246
3143,0.7720035314559937
3148,0.8684484958648682
3150,0.777053713798523
3153,0.8112092018127441
3157,0.8043552041053772
3173,0.5991224646568298
3178,0.8584864139556885
3184,0.8318971395492554
3190,0.79660564661026
3219,0.892745316028595
3221,0.905367910861969
3228,0.8612433671951294
3230,0.8277527093887329
3236,0.92170649766922
3250,0.7847417593002319
3251,0.874144434928894
3253,0.7075991034507751
3257,0.7805693745613098
3260,0.7523971796035767
3274,0.8676116466522217
3277,0.8293148875236511
3282,0.882245659828186
3285,0.8510078191757202
3298,0.7742471098899841
3306,0.9034112691879272
3321,0.8946197628974915
3324,0.8560473918914795
3326,0.8684825897216797
3336,0.0
3337,0.7396164536476135
3338,0.8808954954147339
3345,0.48109737038612366
3347,0.8143850564956665
3352,0.8689861297607422
3369,0.7495003342628479
3380,0.0
3381,0.8659771084785461
3382,0.8795391321182251
3389,0.5855038166046143
3393,0.621334969997406
3400,0.7242268323898315
3404,0.8405099511146545
3405,0.0
3407,0.8128460645675659
3414,0.7764442563056946
3419,0.9068315029144287
3421,0.7488551735877991
3436,0.8555669784545898
3437,0.8211025595664978
3442,0.895825982093811
3443,0.9088776707649231
3444,0.8976876139640808
3446,0.8619104623794556
3454,0.839370608329773
3459,0.8335135579109192
3462,0.8996973037719727
3463,0.8165002465248108
3469,0.9221683144569397
3474,0.9398833513259888
3479,0.8594882488250732
3486,0.8438916206359863
3489,0.8633851408958435
3492,0.8696820139884949
3500,0.8086381554603577
3506,0.8832883238792419
3513,0.8748323917388916
3515,0.9030826687812805
3516,0.6712488532066345
3517,0.791677713394165
3519,0.7680547833442688
3523,0.8746109008789062
3529,0.8125640153884888
3531,0.8390618562698364
3533,0.8561556935310364
3547,0.2804674506187439
3555,0.7707715630531311
3559,0.7682040333747864
3564,0.764663577079773
3580,0.8581564426422119
3582,0.8573104739189148
3583,0.876314640045166
3588,0.7268692851066589
3592,0.8445500731468201
3615,0.9006914496421814
3618,0.9080327749252319
3620,0.8606166839599609
3628,0.7261642217636108
3637,0.8571428656578064
3644,0.8642218112945557
3662,0.9276912808418274
3664,0.8609464764595032
3669,0.9120119214057922
3677,0.8309060335159302
3681,0.8768997192382812
3684,0.0
3688,0.8805149793624878
3689,0.8668897747993469
3694,0.8940078020095825
3695,0.8031410574913025
3705,0.908627986907959
3706,0.8651624917984009
3710,0.8895068764686584
3718,0.7265133261680603
3726,0.8687995076179504
3731,0.9123872518539429
3738,0.9588091373443604
3742,0.9081622958183289
3746,0.8505696654319763
3750,0.9048914909362793
3752,0.9376295804977417
