FileName,Dice
human_bladder_02_0,0.8961947560310364
human_bladder_02_3,0.8907698392868042
human_bladder_03_0,0.8182818293571472
human_bladder_04_3,0.8167690634727478
human_bladder_09_2,0.8711631894111633
human_bladder_11_3,0.9002175331115723
human_brain_11_3,0.9258555173873901
human_brain_12_2,0.6059870719909668
human_brain_3_1,0.7339130640029907
human_brain_6_0,0.7664964199066162
human_brain_9_3,0.8940678238868713
human_cardia_12_3,0.8879385590553284
human_cardia_4_2,0.9210256338119507
human_cardia_8_1,0.8109161853790283
human_cerebellum_1_1,0.9181905388832092
human_cerebellum_1_3,0.9292805790901184
human_cerebellum_2_1,0.9069095253944397
human_cerebellum_2_3,0.9135335683822632
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.9423952698707581
human_cerebellum_6_1,0.9433186054229736
human_cerebellum_6_3,0.9032043218612671
human_cerebellum_8_1,0.953291654586792
human_cerebellum_8_2,0.9235562086105347
human_epiglottis_11_0,0.6411682963371277
human_epiglottis_2_0,0.9168791174888611
human_epiglottis_2_2,0.8385308384895325
human_epiglottis_2_3,0.9022974967956543
human_epiglottis_4_0,0.9416280388832092
human_epiglottis_5_0,0.9400749206542969
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.5866481065750122
human_jejunum_01_3,0.9068060517311096
human_jejunum_02_0,0.9185516238212585
human_jejunum_04_0,0.8817477226257324
human_jejunum_04_3,0.4778156876564026
human_jejunum_06_3,0.823698103427887
human_kidney_01_2,0.917637288570404
human_kidney_03_1,0.9126487374305725
human_kidney_07_3,0.8893800377845764
human_kidney_08_2,0.915646493434906
human_kidney_10_2,0.8771177530288696
human_kidney_11_3,0.864740252494812
human_liver_01_2,0.8189104795455933
human_liver_03_3,0.9028480052947998
human_liver_05_1,0.9257029294967651
human_liver_05_3,0.8869537711143494
human_liver_11_1,0.868478536605835
human_liver_12_3,0.8746707439422607
human_liver_13_0,0.8330215811729431
human_liver_16_3,0.7807000279426575
human_liver_17_0,0.8468581438064575
human_liver_19_3,0.8515046834945679
human_liver_20_3,0.7951403856277466
human_liver_30_2,0.8426300287246704
human_liver_31_3,0.8998923301696777
human_liver_32_1,0.9196652173995972
human_liver_33_3,0.8845973610877991
human_liver_35_1,0.8244633674621582
human_liver_36_0,0.914316713809967
human_liver_36_1,0.7272727489471436
human_liver_36_3,0.8977348208427429
human_liver_37_1,0.8722916841506958
human_liver_40_1,0.875505268573761
human_lung_1_2,0.6767475605010986
human_lung_1_3,0.8678321838378906
human_lung_12_2,0.8448227047920227
human_lung_3_3,0.9017455577850342
human_lung_4_0,0.7950344681739807
human_lung_4_2,0.7737967371940613
human_lung_7_0,0.8879096508026123
human_lung_7_3,0.8352106809616089
human_lung_8_0,0.7863007187843323
human_melanoma_04_1,0.7427935600280762
human_melanoma_07_0,0.739130437374115
human_melanoma_07_1,0.6024160981178284
human_melanoma_07_3,0.7986473441123962
human_melanoma_12_1,0.577928364276886
human_muscle_2_1,0.6339946985244751
human_muscle_2_2,0.8546682000160217
human_muscle_3_1,0.849693238735199
human_muscle_5_1,0.7572028040885925
human_muscle_5_2,0.0
human_muscle_7_3,0.5467614531517029
human_muscle_9_1,0.0
human_oesophagus_02_2,0.8048126697540283
human_oesophagus_03_0,0.7998544573783875
human_oesophagus_07_2,0.8767228126525879
human_oesophagus_09_1,0.845405101776123
human_oesophagus_09_2,0.8996517658233643
human_oesophagus_11_0,0.9004215002059937
human_oesophagus_11_3,0.9055766463279724
human_oesophagus_13_3,0.8969804644584656
human_oesophagus_15_1,0.8728411793708801
human_oesophagus_15_2,0.8865004777908325
human_oesophagus_16_0,0.9030663967132568
human_oesophagus_17_0,0.8799588680267334
human_oesophagus_20_2,0.9038259983062744
human_oesophagus_21_3,0.9135953187942505
human_oesophagus_24_0,0.8252174258232117
human_oesophagus_26_3,0.8444758057594299
human_oesophagus_28_0,0.8299828767776489
human_oesophagus_28_3,0.8698234558105469
human_oesophagus_29_2,0.8549705743789673
human_oesophagus_32_1,0.872790515422821
human_oesophagus_35_0,0.8900644779205322
human_oesophagus_35_2,0.9282746911048889
human_oesophagus_35_3,0.9074439406394958
human_oesophagus_36_0,0.9409713745117188
human_oesophagus_36_1,0.7203359007835388
human_oesophagus_37_2,0.9376267194747925
human_oesophagus_40_2,0.9047475457191467
human_oesophagus_42_1,0.8898549675941467
human_oesophagus_43_0,0.8370550274848938
human_oesophagus_44_0,0.818954586982727
human_oesophagus_44_1,0.9022486209869385
human_oesophagus_44_2,0.8603585958480835
human_oesophagus_45_3,0.7512021064758301
human_oesophagus_46_0,0.9148954749107361
human_oesophagus_48_2,0.955946147441864
human_pancreas_01_0,0.8993634581565857
human_pancreas_04_3,0.6984094381332397
human_pancreas_05_1,0.8715235590934753
human_pancreas_08_1,0.9058244824409485
human_pancreas_08_3,0.8960617184638977
human_pancreas_10_2,0.5982491970062256
human_pancreas_11_1,0.8928671479225159
human_pancreas_12_3,0.8348484635353088
human_pancreas_14_3,0.8708573579788208
human_pancreas_16_0,0.8399059176445007
human_pancreas_17_3,0.863491415977478
human_pancreas_19_3,0.8458385467529297
human_pancreas_22_1,0.8099320530891418
human_pancreas_23_0,0.8773971199989319
human_pancreas_24_3,0.8674747943878174
human_pancreas_26_0,0.8327463269233704
human_pancreas_29_0,0.851524293422699
human_pancreas_29_2,0.859240710735321
human_pancreas_34_1,0.8768801689147949
human_pancreas_34_3,0.8949240446090698
human_pancreas_35_1,0.8067089319229126
human_pancreas_36_3,0.8333804607391357
human_pancreas_37_0,0.8239220380783081
human_pancreas_37_2,0.8220676183700562
human_pancreas_37_3,0.8684252500534058
human_pancreas_40_0,0.9154029488563538
human_pancreas_42_0,0.8903250098228455
human_pancreas_43_0,0.8531692624092102
human_pancreas_44_0,0.8824338316917419
human_peritoneum_1_0,0.45229119062423706
human_peritoneum_1_2,0.7574208378791809
human_peritoneum_12_1,0.674345076084137
human_peritoneum_3_0,0.8442310690879822
