FileName,Dice
human_bladder_02_0,0.9417296051979065
human_bladder_02_3,0.7875680923461914
human_bladder_03_0,0.726688802242279
human_bladder_04_3,0.822287917137146
human_bladder_09_2,0.858439564704895
human_bladder_11_3,0.8540952205657959
human_brain_11_3,0.8916967511177063
human_brain_12_2,0.7974578738212585
human_brain_3_1,0.6470588445663452
human_brain_6_0,0.7346938848495483
human_brain_9_3,0.9048386812210083
human_cardia_12_3,0.8830039501190186
human_cardia_4_2,0.6853094696998596
human_cardia_8_1,0.8132487535476685
human_cerebellum_1_1,0.8650489449501038
human_cerebellum_1_3,0.9090091586112976
human_cerebellum_2_1,0.9047982692718506
human_cerebellum_2_3,0.9204480648040771
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.9338725805282593
human_cerebellum_6_1,0.93174147605896
human_cerebellum_6_3,0.9088228344917297
human_cerebellum_8_1,0.9354952573776245
human_cerebellum_8_2,0.8899297714233398
human_epiglottis_11_0,0.5305359959602356
human_epiglottis_2_0,0.7566030025482178
human_epiglottis_2_2,0.7065526843070984
human_epiglottis_2_3,0.8758922219276428
human_epiglottis_4_0,0.9118347764015198
human_epiglottis_5_0,0.8784576654434204
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.5042873024940491
human_jejunum_01_3,0.9028193950653076
human_jejunum_02_0,0.9044661521911621
human_jejunum_04_0,0.8351814150810242
human_jejunum_04_3,0.8928838968276978
human_jejunum_06_3,0.8443571329116821
human_kidney_01_2,0.8951030373573303
human_kidney_03_1,0.9050595760345459
human_kidney_07_3,0.8690204620361328
human_kidney_08_2,0.8433069586753845
human_kidney_10_2,0.8653693199157715
human_kidney_11_3,0.8529337644577026
human_liver_01_2,0.8676791191101074
human_liver_03_3,0.8525837063789368
human_liver_05_1,0.8847576975822449
human_liver_05_3,0.8792677521705627
human_liver_11_1,0.8558268547058105
human_liver_12_3,0.855981171131134
human_liver_13_0,0.8294734954833984
human_liver_16_3,0.7536798715591431
human_liver_17_0,0.8344771862030029
human_liver_19_3,0.8535497188568115
human_liver_20_3,0.8092228174209595
human_liver_30_2,0.818983256816864
human_liver_31_3,0.892789900302887
human_liver_32_1,0.8999276757240295
human_liver_33_3,0.8759849071502686
human_liver_35_1,0.8217149376869202
human_liver_36_0,0.8595765829086304
human_liver_36_1,0.8088046312332153
human_liver_36_3,0.8898372054100037
human_liver_37_1,0.8624899983406067
human_liver_40_1,0.8402950763702393
human_lung_1_2,0.7792741656303406
human_lung_1_3,0.8624333739280701
human_lung_12_2,0.8536378741264343
human_lung_3_3,0.8358910083770752
human_lung_4_0,0.789543867111206
human_lung_4_2,0.7668262124061584
human_lung_7_0,0.875734269618988
human_lung_7_3,0.8372469544410706
human_lung_8_0,0.7180219888687134
human_melanoma_04_1,0.7382155656814575
human_melanoma_07_0,0.6810847520828247
human_melanoma_07_1,0.6694983839988708
human_melanoma_07_3,0.8197039365768433
human_melanoma_12_1,0.696645975112915
human_muscle_2_1,0.4025147557258606
human_muscle_2_2,0.7762646079063416
human_muscle_3_1,0.7102376818656921
human_muscle_5_1,0.6482287049293518
human_muscle_5_2,0.0
human_muscle_7_3,0.6004845499992371
human_muscle_9_1,0.0
